# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 82642 82642 10 101 S1 1 0.51065 0.00100 0.51065 0.00100 -9 -9 9.5990 7.1875 6.0354 56630.422 1.362 -8.09343e-02 0.9065 0.1003 5.99791e-02 23.4161 7.15306e-02 7.71872e-06 5.25651e-07 9.69224e-03 -2.52183e-07 -1.80111e-08 52 36.1281 0.9631 1 0 229 1 0.5099 42.3124 56628.691 7.09767e-02 0.1801 0.1400 3.2000 6.77883e-06 23.5571 -9 3.13240e-02 6.0097 0.1201 36.181370 -3.910791
SN: 100913 100913 10 101 S2 1 0.30152 0.00100 0.30152 0.00100 -9 -9 37.4022 26.8679 23.9518 57023.836 0.198 1.70183e-02 0.2317 2.54648e-02 2.78330e-02 21.4597 3.78345e-02 4.67871e-05 1.65912e-06 2.33990e-03 -1.91457e-07 -3.68496e-08 27 18.0120 0.9032 1 0 289 1 0.3027 40.9783 57023.996 8.01753e-02 4.72854e-03 0.1400 3.2000 4.10557e-05 21.6016 -9 2.63490e-02 6.1538 -2.37627e-01 36.491829 -5.236028
SN: 103432 103432 10 101 C2 1 0.23529 0.00100 0.23529 0.00100 -9 -9 73.7178 62.4972 52.4602 57011.711 0.221 -1.65933e+00 0.1914 -1.27167e-01 2.81627e-02 21.0190 3.75041e-02 7.02133e-05 2.46772e-06 9.63267e-04 -1.94490e-07 -5.34803e-08 43 18.3852 0.9996 1 0 300 1 0.2348 40.3473 57011.617 -1.39537e+00 -8.21999e-02 0.1400 3.2000 7.13200e-05 21.0020 -9 7.95300e-03 6.3292 0.1897 8.726125 -42.709484
SN: 105817 105817 10 101 X3 1 0.43668 0.00100 0.43668 0.00100 -9 -9 19.5579 16.0382 15.8256 56583.828 0.354 1.0495 0.3466 0.1162 3.14312e-02 23.0175 4.52288e-02 1.11432e-05 4.74001e-07 2.65556e-03 -9.82108e-08 -1.03004e-08 42 27.9009 0.9638 1 0 314 1 0.4383 41.9194 56583.562 0.7071 0.1691 0.1400 3.2000 1.15370e-05 22.9798 -9 9.56200e-03 7.6809 0.2378 53.705669 -29.047424
SN: 110276 110276 10 101 X1 1 0.33330 0.00100 0.33330 0.00100 -9 -9 20.2592 20.1398 13.0908 56590.742 0.315 0.1393 0.3203 0.1951 3.69477e-02 22.3182 5.41223e-02 2.12185e-05 1.08452e-06 2.92639e-03 -2.13147e-07 -3.04063e-08 41 32.4760 0.8266 1 0 322 1 0.3326 41.2149 56591.082 0.1188 0.1715 0.1400 3.2000 1.94871e-05 22.4106 -9 9.80100e-03 8.9524 -1.55980e-01 7.968566 -42.203079
SN: 113306 113306 10 101 C2 1 0.52477 0.00100 0.52477 0.00100 -9 -9 12.1057 10.3914 10.0169 56919.383 1.055 0.5540 0.7066 0.2642 5.99041e-02 23.5383 6.76730e-02 6.89721e-06 4.43578e-07 1.12292e-02 -1.65925e-07 -1.91750e-08 48 42.6597 0.7265 1 0 323 1 0.5264 42.3956 56919.762 0.5971 0.2189 0.1400 3.2000 6.76002e-06 23.5601 -9 8.94500e-03 5.3300 -2.63916e-01 9.150630 -44.237782
SN: 114133 114133 10 101 X1 1 0.73221 0.00100 0.73221 0.00100 -9 -9 8.5342 7.4351 5.8527 56602.168 1.488 0.6133 1.0340 -5.83946e-02 7.68823e-02 23.7577 8.33870e-02 5.63559e-06 4.49881e-07 3.25347e-02 -2.92116e-07 -8.55712e-09 53 39.0752 0.9369 1 0 325 1 0.7306 43.2605 56603.012 0.1437 -1.29966e-02 0.1400 3.2000 5.71663e-06 23.7421 -9 3.18180e-02 5.1982 0.1173 36.040699 -3.964684
SN: 119096 119096 10 101 C3 1 0.74810 0.00100 0.74810 0.00100 -9 -9 18.3661 16.7368 12.9952 56663.586 0.861 2.7666 0.6777 9.82849e-02 4.88110e-02 24.2195 5.01924e-02 3.68291e-06 1.74253e-07 5.91364e-03 -8.49249e-08 -2.35424e-09 31 29.4262 0.5470 1 0 327 1 0.7472 43.3205 56662.824 1.8411 0.1146 0.1400 3.2000 3.89861e-06 24.1577 -9 1.16540e-02 3.9723 0.3225 7.976213 -42.070068
SN: 121826 121826 10 101 E1 1 0.32687 0.00100 0.32687 0.00100 -9 -9 46.8880 32.8133 30.8951 56552.605 0.199 1.2852 0.2097 -5.00482e-02 2.51566e-02 21.4429 3.44324e-02 4.75171e-05 1.53108e-06 1.03650e-03 -1.52862e-07 -2.72325e-08 56 32.7927 0.9944 1 0 337 1 0.3272 41.1737 56552.555 1.3689 -2.44070e-02 0.1400 3.2000 4.29139e-05 21.5535 -9 2.67920e-02 5.1095 -3.78520e-02 35.876179 -5.964663
SN: 131186 131186 10 101 X3 1 0.24028 0.00100 0.24028 0.00100 -9 -9 37.5372 25.4180 21.7527 56650.477 0.264 0.2135 0.2555 3.62537e-02 2.93758e-02 21.2621 3.87157e-02 5.61265e-05 2.03750e-06 1.84585e-03 -2.06805e-07 -4.58940e-08 29 20.8630 0.8641 1 0 358 1 0.2413 40.4149 56650.516 0.3691 3.67292e-02 0.1400 3.2000 5.92681e-05 21.2029 -9 2.63280e-02 5.6048 0.1199 36.341564 -5.379242
SN: 133066 133066 10 101 C3 1 0.43415 0.00100 0.43415 0.00100 -9 -9 25.1043 17.0003 16.3078 56663.305 0.455 -2.01099e+00 0.4384 0.1145 3.80595e-02 23.1483 4.65222e-02 9.87856e-06 4.32481e-07 4.06529e-03 -7.65247e-08 -1.19888e-08 30 17.5607 0.9652 1 0 364 1 0.4377 41.9163 56663.191 -1.96430e+00 0.1003 0.1400 3.2000 1.08575e-05 23.0457 -9 1.79790e-02 4.8414 -4.33310e-02 33.393005 -5.028236
SN: 145175 145175 10 101 C3 1 0.41619 0.00100 0.41619 0.00100 -9 -9 77.5371 62.7765 43.4599 56970.664 0.212 1.2086 0.1777 2.48477e-02 2.37568e-02 22.1890 3.02693e-02 2.38998e-05 6.75679e-07 5.04169e-04 -5.41586e-08 -1.17348e-08 48 16.7882 1 1 0 365 1 0.4161 41.7860 56970.461 1.2827 5.54414e-03 0.1400 3.2000 2.21668e-05 22.2707 -9 8.63100e-03 4.9050 -1.52565e-01 52.525185 -28.522436
SN: 147690 147690 10 101 X3 1 0.62585 0.00100 0.62585 0.00100 -9 -9 16.3458 14.5949 13.5161 56611.625 0.453 -1.34867e+00 0.3926 -4.22631e-02 4.53792e-02 23.5560 5.52701e-02 6.78609e-06 3.54394e-07 5.74540e-03 -9.85740e-08 -9.66899e-09 43 31.1643 0.9104 1 0 413 1 0.6244 42.8442 56611.797 -1.35188e+00 -6.39852e-02 0.1400 3.2000 6.81226e-06 23.5518 -9 2.68440e-02 6.1649 5.08200e-03 35.816051 -6.537633
SN: 150611 150611 10 101 C3 1 0.41336 0.00100 0.41336 0.00100 -9 -9 42.1718 39.6109 34.3684 56557.801 0.190 0.7878 0.1745 -1.05349e-01 2.32285e-02 22.0534 3.03461e-02 2.70785e-05 7.67514e-07 7.21182e-04 -5.66880e-08 -1.29722e-08 51 32.3953 0.9804 1 0 443 1 0.4133 41.7687 56557.895 0.8507 -8.21831e-02 0.1400 3.2000 2.71498e-05 22.0506 -9 2.26930e-02 4.9128 8.34080e-02 35.293396 -4.923748
SN: 165595 165595 10 101 X3 1 0.67837 0.00100 0.67837 0.00100 -9 -9 10.4046 9.7766 9.3802 56969.691 0.425 -1.54869e+00 0.5969 0.1103 7.15676e-02 24.1662 7.43040e-02 3.86829e-06 2.74001e-07 1.42829e-02 -9.94802e-08 -1.15264e-08 51 37.7577 0.9309 1 0 457 1 0.6771 43.0585 56969.738 -1.25227e+00 0.1373 0.1400 3.2000 3.72474e-06 24.2073 -9 8.52750e-02 4.1422 -1.13397e-01 43.348385 0.705259
SN: 169898 169898 10 101 X2 1 0.40871 0.00100 0.40871 0.00100 -9 -9 14.1651 12.4780 9.7075 56552.566 0.202 -8.76438e-01 0.4150 1.57641e-02 3.95712e-02 22.5737 5.44801e-02 1.67697e-05 8.62937e-07 6.51661e-03 -2.31910e-07 -2.48582e-08 54 44.2294 0.8260 1 0 461 1 0.4100 41.7476 56552.855 -7.77947e-01 8.16130e-03 0.1400 3.2000 1.86139e-05 22.4604 -9 3.01190e-02 4.9845 1.22870e-02 36.528049 -5.948912
SN: 175459 175459 10 101 E2 1 0.49563 0.00100 0.49563 0.00100 -9 -9 20.1961 13.1978 11.6725 56653.719 0.742 0.7402 0.6503 3.25089e-02 3.85361e-02 22.9349 4.32822e-02 1.20234e-05 4.88986e-07 7.23968e-03 -1.61809e-07 -1.00863e-08 31 25.1855 0.7594 1 0 467 1 0.4949 42.2347 56652.980 0.6787 -8.79104e-03 0.1400 3.2000 1.34031e-05 22.8170 -9 2.43720e-02 7.3435 4.83050e-02 34.956623 -6.014016
SN: 198443 198443 10 101 E2 1 0.65650 0.00100 0.65650 0.00100 -9 -9 9.9498 8.6792 8.1684 56580.246 1.042 0.2219 0.8161 -3.08107e-02 6.50692e-02 23.4063 7.68237e-02 7.78908e-06 5.71100e-07 2.34347e-02 -3.43297e-07 -1.76729e-08 55 56.8672 0.4054 1 0 482 1 0.6569 42.9784 56582.238 1.9183 7.67458e-02 0.1400 3.2000 6.08845e-06 23.6737 -9 3.08330e-02 6.6309 -8.72540e-02 40.497360 -1.503038
SN: 212758 212758 10 101 X2 1 0.49994 0.00100 0.49994 0.00100 -9 -9 13.3637 9.3430 8.8227 56962.340 0.554 -2.22618e-01 0.4535 -9.00219e-02 1.18426e-02 22.6364 4.57732e-02 1.58281e-05 6.81558e-07 4.58217e-04 -1.84977e-07 -1.24883e-09 59 56.4222 0.5711 1 0 484 1 0.4973 42.2471 56961.961 0.3169 -7.38498e-02 0.1400 3.2000 1.49944e-05 22.6952 -9 1.30180e-02 8.5572 -1.18390e-02 55.239517 -26.848131
SN: 215839 215839 10 101 E1+E2 1 0.21590 0.00100 0.21590 0.00100 -9 -9 50.0743 47.5352 40.9978 56537.395 0.539 0.9445 0.2921 0.2814 2.69027e-02 21.4907 3.36060e-02 4.54706e-05 1.42943e-06 1.04831e-03 -1.03581e-07 -3.13522e-08 35 25.0527 0.8931 1 0 487 1 0.2172 40.1571 56537.285 0.5713 0.2508 0.1400 3.2000 4.76847e-05 21.4391 -9 7.81700e-03 4.0483 -7.13130e-02 9.612158 -44.475601
SN: 235205 235205 10 101 E1 1 0.56841 0.00100 0.56841 0.00100 -9 -9 19.2341 14.6725 9.0940 56556.270 0.406 -2.78322e-01 0.3288 -8.01391e-02 3.63385e-02 22.7348 4.07815e-02 1.44575e-05 5.53369e-07 1.49283e-03 -1.04037e-07 -7.47738e-09 60 61.5538 0.4202 1 0 501 1 0.5686 42.5977 56556.680 0.3372 -1.06366e-01 0.1400 3.2000 1.37236e-05 22.7913 -9 7.37000e-03 5.0589 -2.88791e-01 52.539047 -28.226292
SN: 252113 252113 10 101 C1 1 0.57924 0.00100 0.57924 0.00100 -9 -9 17.7525 10.8175 9.7660 56628.254 0.732 1.7838 0.5480 -6.19088e-02 3.97954e-02 22.9634 5.14835e-02 1.17125e-05 5.68760e-07 8.21087e-04 -1.98840e-07 -7.83559e-09 56 47.8081 0.8020 1 0 525 1 0.5800 42.6498 56628.352 0.9059 -3.73804e-02 0.1400 3.2000 1.06454e-05 23.0671 -9 2.73000e-02 8.2079 0.1177 36.042236 -6.040198
SN: 252606 252606 10 101 C2 1 0.43831 0.00100 0.43831 0.00100 -9 -9 13.0315 9.8082 8.6114 56927.211 0.823 0.7584 0.6316 8.89113e-02 4.21670e-02 23.0287 5.72588e-02 1.10282e-05 5.97208e-07 7.02877e-03 -2.40585e-07 -1.37551e-08 48 54.7747 0.2648 1 0 543 1 0.4379 41.9171 56926.445 0.7695 0.1440 0.1400 3.2000 1.17955e-05 22.9557 -9 9.76900e-03 5.6523 0.2860 53.568722 -27.201225
SN: 255129 255129 10 101 C3 1 0.64397 0.00100 0.64397 0.00100 -9 -9 10.1563 8.6316 6.5677 56646.637 0.763 -2.83889e+00 0.5768 -6.64532e-02 7.12272e-02 23.8938 7.56650e-02 4.97157e-06 3.58827e-07 1.52914e-02 -1.27490e-07 -1.36185e-08 42 31.2624 0.8878 1 0 557 1 0.6445 42.9278 56647.430 -1.69617e+00 3.15821e-02 0.1400 3.2000 4.52686e-06 23.9955 -9 7.19100e-03 3.0914 0.1368 8.950862 -43.366688
SN: 257783 257783 10 101 C2 1 0.37571 0.00100 0.37571 0.00100 -9 -9 26.2757 25.6193 18.4927 56939.609 0.236 -1.07875e-02 0.2383 -1.92772e-02 2.87246e-02 22.0407 4.00800e-02 2.73972e-05 1.03027e-06 1.86157e-03 -1.35907e-07 -2.17002e-08 52 42.6696 0.8185 1 0 564 1 0.3742 41.5140 56939.418 -2.61100e-01 -4.79400e-02 0.1400 3.2000 2.99336e-05 21.9446 -9 2.81970e-02 5.6747 -7.17340e-02 40.963333 -1.782213
SN: 259698 259698 10 101 X3 1 0.88611 0.00100 0.88611 0.00100 -9 -9 11.4173 8.3934 6.3675 56944.961 0.737 2.01491e-02 0.4917 -3.53784e-02 6.63241e-02 24.2140 5.52414e-02 3.70168e-06 1.93212e-07 7.36120e-03 -5.67428e-08 -3.92283e-10 57 47.1534 0.8207 1 0 566 1 0.8867 43.7777 56944.453 -1.90031e-01 -3.86761e-02 0.1400 3.2000 3.41406e-06 24.3018 -9 7.24300e-03 3.7315 -9.14990e-02 9.924282 -44.173855
SN: 265137 265137 10 101 C2 1 0.52342 0.00100 0.52342 0.00100 -9 -9 13.5252 8.9167 6.6880 57038.867 1.196 2.8146 0.9812 0.1129 5.57994e-02 23.4294 6.13175e-02 7.62502e-06 4.43019e-07 1.35058e-02 -2.65453e-07 -1.32009e-08 31 26.7993 0.7272 1 0 572 1 0.5236 42.3814 57038.359 0.6919 0.1381 0.1400 3.2000 8.10712e-06 23.3628 -9 9.11400e-03 6.5002 0.4370 53.056801 -29.116135
SN: 265502 265502 10 101 S2 1 0.40213 0.00100 0.40213 0.00100 -9 -9 16.4344 15.2536 11.3299 56916.574 2.992 0.6437 0.7599 -5.40595e-02 5.38530e-02 21.8896 0.1671 3.14887e-05 5.23946e-06 6.99790e-03 -1.77754e-06 -1.74402e-07 8 1.6674 0.9957 1 0 580 1 0.4033 41.7052 56913.848 1.4468 -9.60361e-02 0.1400 3.2000 3.27807e-05 21.8460 -9 5.37610e-02 23.5133 -1.93234e-01 42.448132 -0.392552
SN: 273008 273008 10 101 E1 1 0.46010 0.00100 0.46010 0.00100 -9 -9 22.3149 17.6681 15.9518 56967.797 0.400 -1.52772e-01 0.3338 6.44135e-02 3.58788e-02 22.7603 4.55948e-02 1.41212e-05 6.05638e-07 2.92083e-03 -1.22688e-07 -1.43977e-08 54 40.7390 0.9087 1 0 605 1 0.4597 42.0430 56967.977 2.61675e-03 4.30398e-02 0.1400 3.2000 1.39190e-05 22.7760 -9 7.90900e-03 8.2822 -1.57089e-01 52.234264 -28.904524
SN: 273701 273701 10 101 C2 1 0.49442 0.00100 0.49442 0.00100 -9 -9 14.4448 12.2413 9.8388 56936.074 0.385 -1.05417e+00 0.3624 -8.20988e-03 4.06880e-02 22.9241 5.16793e-02 1.21438e-05 5.92005e-07 3.85036e-03 -1.40997e-07 -1.43847e-08 52 46.7008 0.6817 1 0 612 1 0.4957 42.2385 56935.688 -1.40917e+00 -1.02429e-01 0.1400 3.2000 1.34557e-05 22.8127 -9 7.35800e-03 5.4401 -7.35990e-02 53.566586 -28.724762
SN: 273809 273809 10 101 E2 1 0.45545 0.00100 0.45545 0.00100 -9 -9 11.2092 10.4352 9.7358 56611.602 0.511 -1.43046e+00 0.3831 2.57549e-02 4.59717e-02 22.9668 5.49747e-02 1.16756e-05 6.06399e-07 4.09312e-03 -1.20733e-07 -1.85627e-08 47 42.7395 0.6876 1 0 616 1 0.4551 42.0171 56612.121 -1.40114e+00 4.75548e-03 0.1400 3.2000 1.27127e-05 22.8744 -9 7.45000e-03 8.9017 2.06290e-02 53.561455 -27.990059
SN: 274572 274572 10 101 X3 1 0.48139 0.00100 0.48139 0.00100 -9 -9 18.3882 16.2002 13.7677 57016.500 0.423 0.8525 0.4015 -1.46679e-01 3.17049e-02 22.2110 4.93730e-02 2.34201e-05 1.08960e-06 3.72109e-03 -2.23158e-07 -1.96441e-08 25 14.0260 0.9613 1 0 618 1 0.4811 42.1611 57016.434 0.8686 -1.46519e-01 0.1400 3.2000 2.48768e-05 22.1455 -9 6.71330e-02 4.6851 -9.77800e-03 43.476780 -0.307463
SN: 275699 275699 10 101 C3 1 0.56308 0.00100 0.56308 0.00100 -9 -9 13.9560 13.3303 11.6170 56576.105 0.644 -2.98911e-01 0.4990 0.2440 4.72197e-02 24.0733 4.84823e-02 4.21392e-06 1.92432e-07 1.02460e-03 -3.76655e-08 -5.92510e-09 55 46.0807 0.7986 1 0 622 1 0.5631 42.5721 56576.410 -2.28286e-01 0.2855 0.1400 3.2000 3.93887e-06 24.1466 -9 2.11840e-02 7.0464 3.11210e-02 33.568218 -4.736508
SN: 279216 279216 10 101 S1 1 0.37549 0.00100 0.37549 0.00100 -9 -9 24.0027 17.9382 13.9689 57002.367 0.302 0.7320 0.2889 -4.98012e-02 2.95379e-02 22.0839 3.87036e-02 2.63301e-05 9.55528e-07 2.01951e-03 -1.63223e-07 -1.91473e-08 42 26.2804 0.9724 1 0 644 1 0.3747 41.5176 57002.305 0.9357 -3.57855e-02 0.1400 3.2000 2.96464e-05 21.9551 -9 8.26000e-03 7.9631 0.1748 9.388350 -44.140640
